image_name,github_url
2324138_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2324138_cropped.png?raw=true
2324180_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2324180_cropped.png?raw=true
2324240_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2324240_cropped.png?raw=true
2324429_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2324429_cropped.png?raw=true
2324583_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2324583_cropped.png?raw=true
2324599_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2324599_cropped.png?raw=true
2324604_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2324604_cropped.png?raw=true
2324710_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2324710_cropped.png?raw=true
2324825_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2324825_cropped.png?raw=true
2325006_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2325006_cropped.png?raw=true
2325078_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2325078_cropped.png?raw=true
2325147_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2325147_cropped.png?raw=true
2325236_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2325236_cropped.png?raw=true
2325328_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2325328_cropped.png?raw=true
2325372_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2325372_cropped.png?raw=true
2325453_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2325453_cropped.png?raw=true
2325546_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2325546_cropped.png?raw=true
2325889_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2325889_cropped.png?raw=true
2326027_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326027_cropped.png?raw=true
2326174_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326174_cropped.png?raw=true
2326175_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326175_cropped.png?raw=true
2326225_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326225_cropped.png?raw=true
2326238_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326238_cropped.png?raw=true
2326288_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326288_cropped.png?raw=true
2326321_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326321_cropped.png?raw=true
2326378_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326378_cropped.png?raw=true
2326537_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326537_cropped.png?raw=true
2326580_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326580_cropped.png?raw=true
2326606_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326606_cropped.png?raw=true
2326663_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326663_cropped.png?raw=true
2326772_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326772_cropped.png?raw=true
2326786_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326786_cropped.png?raw=true
2326908_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326908_cropped.png?raw=true
2326922_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326922_cropped.png?raw=true
2326947_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326947_cropped.png?raw=true
2326995_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2326995_cropped.png?raw=true
2327062_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327062_cropped.png?raw=true
2327083_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327083_cropped.png?raw=true
2327095_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327095_cropped.png?raw=true
2327114_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327114_cropped.png?raw=true
2327150_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327150_cropped.png?raw=true
2327212_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327212_cropped.png?raw=true
2327221_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327221_cropped.png?raw=true
2327290_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327290_cropped.png?raw=true
2327434_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327434_cropped.png?raw=true
2327500_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327500_cropped.png?raw=true
2327749_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327749_cropped.png?raw=true
2327786_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327786_cropped.png?raw=true
2327796_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327796_cropped.png?raw=true
2327821_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327821_cropped.png?raw=true
2327851_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327851_cropped.png?raw=true
2327875_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327875_cropped.png?raw=true
2327891_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327891_cropped.png?raw=true
2327898_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327898_cropped.png?raw=true
2327958_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327958_cropped.png?raw=true
2327962_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327962_cropped.png?raw=true
2327976_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2327976_cropped.png?raw=true
2328003_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328003_cropped.png?raw=true
2328054_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328054_cropped.png?raw=true
2328062_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328062_cropped.png?raw=true
2328167_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328167_cropped.png?raw=true
2328252_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328252_cropped.png?raw=true
2328297_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328297_cropped.png?raw=true
2328328_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328328_cropped.png?raw=true
2328480_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328480_cropped.png?raw=true
2328490_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328490_cropped.png?raw=true
2328640_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328640_cropped.png?raw=true
2328644_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328644_cropped.png?raw=true
2328651_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328651_cropped.png?raw=true
2328652_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328652_cropped.png?raw=true
2328659_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328659_cropped.png?raw=true
2328865_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328865_cropped.png?raw=true
2328870_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328870_cropped.png?raw=true
2328913_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2328913_cropped.png?raw=true
2329011_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2329011_cropped.png?raw=true
2329089_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2329089_cropped.png?raw=true
2329103_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2329103_cropped.png?raw=true
2329170_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2329170_cropped.png?raw=true
2329291_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2329291_cropped.png?raw=true
2329350_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2329350_cropped.png?raw=true
2329404_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2329404_cropped.png?raw=true
2329423_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2329423_cropped.png?raw=true
2329437_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2329437_cropped.png?raw=true
2329516_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2329516_cropped.png?raw=true
2329517_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2329517_cropped.png?raw=true
2329607_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2329607_cropped.png?raw=true
2329688_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2329688_cropped.png?raw=true
2330007_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2330007_cropped.png?raw=true
2330102_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2330102_cropped.png?raw=true
2330325_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2330325_cropped.png?raw=true
2330404_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2330404_cropped.png?raw=true
2330576_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2330576_cropped.png?raw=true
2330610_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2330610_cropped.png?raw=true
2330649_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2330649_cropped.png?raw=true
2330814_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2330814_cropped.png?raw=true
2330853_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2330853_cropped.png?raw=true
2330895_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2330895_cropped.png?raw=true
2330906_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2330906_cropped.png?raw=true
2330968_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2330968_cropped.png?raw=true
2331093_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2331093_cropped.png?raw=true
2331173_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2331173_cropped.png?raw=true
2331242_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2331242_cropped.png?raw=true
2331305_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2331305_cropped.png?raw=true
2331334_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2331334_cropped.png?raw=true
2331465_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2331465_cropped.png?raw=true
2331466_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2331466_cropped.png?raw=true
2331617_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2331617_cropped.png?raw=true
2331684_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2331684_cropped.png?raw=true
2331718_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2331718_cropped.png?raw=true
2331725_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2331725_cropped.png?raw=true
2331808_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2331808_cropped.png?raw=true
2331849_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2331849_cropped.png?raw=true
2332000_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332000_cropped.png?raw=true
2332011_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332011_cropped.png?raw=true
2332065_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332065_cropped.png?raw=true
2332071_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332071_cropped.png?raw=true
2332093_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332093_cropped.png?raw=true
2332132_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332132_cropped.png?raw=true
2332154_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332154_cropped.png?raw=true
2332271_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332271_cropped.png?raw=true
2332275_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332275_cropped.png?raw=true
2332289_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332289_cropped.png?raw=true
2332305_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332305_cropped.png?raw=true
2332316_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332316_cropped.png?raw=true
2332633_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332633_cropped.png?raw=true
2332675_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332675_cropped.png?raw=true
2332806_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332806_cropped.png?raw=true
2332826_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332826_cropped.png?raw=true
2332912_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332912_cropped.png?raw=true
2332987_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332987_cropped.png?raw=true
2332990_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2332990_cropped.png?raw=true
2333024_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333024_cropped.png?raw=true
2333074_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333074_cropped.png?raw=true
2333165_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333165_cropped.png?raw=true
2333255_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333255_cropped.png?raw=true
2333331_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333331_cropped.png?raw=true
2333336_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333336_cropped.png?raw=true
2333416_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333416_cropped.png?raw=true
2333573_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333573_cropped.png?raw=true
2333736_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333736_cropped.png?raw=true
2333766_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333766_cropped.png?raw=true
2333862_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333862_cropped.png?raw=true
2333874_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333874_cropped.png?raw=true
2333956_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333956_cropped.png?raw=true
2333973_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2333973_cropped.png?raw=true
2334298_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334298_cropped.png?raw=true
2334353_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334353_cropped.png?raw=true
2334360_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334360_cropped.png?raw=true
2334403_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334403_cropped.png?raw=true
2334404_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334404_cropped.png?raw=true
2334446_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334446_cropped.png?raw=true
2334592_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334592_cropped.png?raw=true
2334594_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334594_cropped.png?raw=true
2334617_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334617_cropped.png?raw=true
2334621_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334621_cropped.png?raw=true
2334652_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334652_cropped.png?raw=true
2334748_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334748_cropped.png?raw=true
2334767_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334767_cropped.png?raw=true
2334782_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334782_cropped.png?raw=true
2334787_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334787_cropped.png?raw=true
2334793_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2334793_cropped.png?raw=true
2335051_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335051_cropped.png?raw=true
2335075_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335075_cropped.png?raw=true
2335107_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335107_cropped.png?raw=true
2335175_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335175_cropped.png?raw=true
2335216_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335216_cropped.png?raw=true
2335334_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335334_cropped.png?raw=true
2335350_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335350_cropped.png?raw=true
2335397_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335397_cropped.png?raw=true
2335446_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335446_cropped.png?raw=true
2335534_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335534_cropped.png?raw=true
2335620_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335620_cropped.png?raw=true
2335670_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335670_cropped.png?raw=true
2335684_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335684_cropped.png?raw=true
2335700_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335700_cropped.png?raw=true
2335768_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335768_cropped.png?raw=true
2335784_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335784_cropped.png?raw=true
2335803_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335803_cropped.png?raw=true
2335871_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335871_cropped.png?raw=true
2335957_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2335957_cropped.png?raw=true
2336272_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2336272_cropped.png?raw=true
2336360_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2336360_cropped.png?raw=true
2336367_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2336367_cropped.png?raw=true
2336496_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2336496_cropped.png?raw=true
2336603_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2336603_cropped.png?raw=true
2336722_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2336722_cropped.png?raw=true
2336826_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2336826_cropped.png?raw=true
2336865_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2336865_cropped.png?raw=true
2336898_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2336898_cropped.png?raw=true
2336976_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2336976_cropped.png?raw=true
2336992_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2336992_cropped.png?raw=true
2337116_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337116_cropped.png?raw=true
2337165_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337165_cropped.png?raw=true
2337166_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337166_cropped.png?raw=true
2337203_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337203_cropped.png?raw=true
2337278_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337278_cropped.png?raw=true
2337295_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337295_cropped.png?raw=true
2337502_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337502_cropped.png?raw=true
2337509_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337509_cropped.png?raw=true
2337547_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337547_cropped.png?raw=true
2337549_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337549_cropped.png?raw=true
2337575_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337575_cropped.png?raw=true
2337604_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337604_cropped.png?raw=true
2337609_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337609_cropped.png?raw=true
2337616_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337616_cropped.png?raw=true
2337617_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337617_cropped.png?raw=true
2337656_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337656_cropped.png?raw=true
2337791_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337791_cropped.png?raw=true
2337875_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337875_cropped.png?raw=true
2337946_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2337946_cropped.png?raw=true
2338112_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2338112_cropped.png?raw=true
2338166_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2338166_cropped.png?raw=true
2338214_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2338214_cropped.png?raw=true
2338364_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2338364_cropped.png?raw=true
2338373_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2338373_cropped.png?raw=true
2338500_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2338500_cropped.png?raw=true
2338515_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2338515_cropped.png?raw=true
2338594_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2338594_cropped.png?raw=true
2338772_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2338772_cropped.png?raw=true
2338829_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2338829_cropped.png?raw=true
2338876_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2338876_cropped.png?raw=true
2338924_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2338924_cropped.png?raw=true
2338977_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2338977_cropped.png?raw=true
2339121_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339121_cropped.png?raw=true
2339157_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339157_cropped.png?raw=true
2339494_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339494_cropped.png?raw=true
2339528_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339528_cropped.png?raw=true
2339534_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339534_cropped.png?raw=true
2339599_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339599_cropped.png?raw=true
2339651_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339651_cropped.png?raw=true
2339655_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339655_cropped.png?raw=true
2339700_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339700_cropped.png?raw=true
2339759_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339759_cropped.png?raw=true
2339774_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339774_cropped.png?raw=true
2339775_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339775_cropped.png?raw=true
2339872_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339872_cropped.png?raw=true
2339956_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339956_cropped.png?raw=true
2339982_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339982_cropped.png?raw=true
2339987_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2339987_cropped.png?raw=true
2340164_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2340164_cropped.png?raw=true
2340294_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2340294_cropped.png?raw=true
2340313_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2340313_cropped.png?raw=true
2340330_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2340330_cropped.png?raw=true
2340461_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2340461_cropped.png?raw=true
2340470_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2340470_cropped.png?raw=true
2340480_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2340480_cropped.png?raw=true
2340700_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2340700_cropped.png?raw=true
2340726_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2340726_cropped.png?raw=true
2341035_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2341035_cropped.png?raw=true
2341162_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2341162_cropped.png?raw=true
2341209_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2341209_cropped.png?raw=true
2341298_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2341298_cropped.png?raw=true
2341400_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2341400_cropped.png?raw=true
2341475_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2341475_cropped.png?raw=true
2341575_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2341575_cropped.png?raw=true
2341654_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2341654_cropped.png?raw=true
2341737_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2341737_cropped.png?raw=true
2341763_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2341763_cropped.png?raw=true
2341775_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2341775_cropped.png?raw=true
2341845_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2341845_cropped.png?raw=true
2342021_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342021_cropped.png?raw=true
2342119_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342119_cropped.png?raw=true
2342155_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342155_cropped.png?raw=true
2342295_cropped.png,https://github.com/sid-betalol/wmt-task/blob/main/test-set/2342295_cropped.png?raw=true
